code,complexity
"def generate_anagrams(s):
    if len(s) == 1:
        return [s]
    anagrams = []
    for i, char in enumerate(s):
        remaining = s[:i] + s[i+1:]
        for perm in generate_anagrams(remaining):
            anagrams.append(char + perm)
    return anagrams",O(n!)
"def traveling_salesman(graph, path=[], cost=0):
    n = len(graph)
    if len(path) == n:
        return [(path[:], cost)]
    results = []
    for next_city in range(n):
        if next_city not in path:
            new_cost = cost + (graph[path[-1]][next_city] if path else 0)
            path.append(next_city)
            results.extend(traveling_salesman(graph, path, new_cost))
            path.pop()
    return results",O(n!)
"def generate_sequences(n, seq=[]):
    if len(seq) == n:
        return [seq[:]]
    sequences = []
    for i in range(1, n+1):
        if i not in seq:
            seq.append(i)
            sequences.extend(generate_sequences(n, seq))
            seq.pop()
    return sequences",O(n!)
"def factorial_complexity(n):
    if n <= 1:
        return 1
    total = 0
    for i in range(n):
        total += factorial_complexity(n - 1)
    return total",O(n!)
"class PermutationGenerator:
    def __init__(self):
        self.result = []
    
    def generate(self, arr, start=0):
        if start == len(arr):
            self.result.append(arr[:])
            return
        for i in range(start, len(arr)):
            arr[start], arr[i] = arr[i], arr[start]
            self.generate(arr, start + 1)
            arr[start], arr[i] = arr[i], arr[start]
    
    def get_permutations(self, arr):
        self.generate(arr)
        return self.result",O(n!)
"def generate_derangements(n, current=None, used=None):
    if current is None:
        current = []
        used = [False] * n
    if len(current) == n:
        return [current[:]]
    result = []
    for i in range(n):
        if not used[i] and i != len(current):
            used[i] = True
            current.append(i)
            result.extend(generate_derangements(n, current, used))
            current.pop()
            used[i] = False
    return result",O(n!)
"def all_permutations(elements):
    if len(elements) <= 1:
        yield elements
    else:
        for perm in all_permutations(elements[1:]):
            for i in range(len(elements)):
                yield perm[:i] + [elements[0]] + perm[i:]",O(n!)
"def solve_tsp(graph):
    n = len(graph)
    min_cost = float('inf')
    def dfs(path, visited, cost):
        nonlocal min_cost
        if len(path) == n:
            min_cost = min(min_cost, cost + graph[path[-1]][path[0]])
            return
        for next_city in range(n):
            if next_city not in visited:
                dfs(path + [next_city], visited | {next_city}, cost + graph[path[-1]][next_city])
    for start in range(n):
        dfs([start], {start}, 0)
    return min_cost",O(n!)
"def generate_anagrams(s):
    if len(s) == 0:
        return [s]
    anagrams = []
    for i in range(len(s)):
        for ana in generate_anagrams(s[:i] + s[i+1:]):
            anagrams.append(s[i] + ana)
    return anagrams",O(n!)
"def brute_force_assignment(cost_matrix):
    n = len(cost_matrix)
    min_cost = float('inf')
    from itertools import permutations
    for assignment in permutations(range(n)):
        total = 0
        for i in range(n):
            total += cost_matrix[i][assignment[i]]
        min_cost = min(min_cost, total)
    return min_cost",O(n!)
"def string_permutations(s, current=''):
    if len(s) == 0:
        return [current]
    perms = []
    for i in range(len(s)):
        perms.extend(string_permutations(s[:i] + s[i+1:], current + s[i]))
    return perms",O(n!)
"def factorial_permute(nums):
    from itertools import permutations
    return list(permutations(nums))",O(n!)
"def derangements(arr, idx=0):
    if idx == len(arr):
        return [[]]
    result = []
    for i in range(idx, len(arr)):
        if arr[i] != idx:
            arr[i], arr[idx] = arr[idx], arr[i]
            for d in derangements(arr, idx+1):
                result.append([arr[idx]] + d)
            arr[i], arr[idx] = arr[idx], arr[i]
    return result",O(n!)
"def generate_permutations(arr):
    if len(arr) == 0:
        return [[]]
    perms = []
    for i in range(len(arr)):
        rest = arr[:i] + arr[i+1:]
        for p in generate_permutations(rest):
            perms.append([arr[i]] + p)
    return perms",O(n!)
"def factorial_permute(n):
    def backtrack(path, used):
        if len(path) == n:
            result.append(path[:])
            return
        for i in range(n):
            if not used[i]:
                used[i] = True
                path.append(i)
                backtrack(path, used)
                path.pop()
                used[i] = False
    result = []
    backtrack([], [False] * n)
    return result",O(n!)
"def all_permutations(seq):
    if len(seq) <= 1:
        yield seq
    else:
        for perm in all_permutations(seq[1:]):
            for i in range(len(seq)):
                yield perm[:i] + seq[0:1] + perm[i:]",O(n!)
"def permute_list(items):
    if len(items) == 0:
        return []
    if len(items) == 1:
        return [items]
    l = []
    for i in range(len(items)):
        m = items[i]
        rem = items[:i] + items[i+1:]
        for p in permute_list(rem):
            l.append([m] + p)
    return l",O(n!)
"class PermutationGenerator:
    def __init__(self, n):
        self.n = n
        self.result = []
    def generate(self, current=[]):
        if len(current) == self.n:
            self.result.append(current.copy())
            return
        for num in range(self.n):
            if num not in current:
                current.append(num)
                self.generate(current)
                current.pop()
    def get_permutations(self):
        self.generate()
        return self.result",O(n!)
"class PermutationGenerator:
    def __init__(self):
        self.results = []
    def generate(self, items, current=[]):
        if not items:
            self.results.append(current[:])
            return
        for i in range(len(items)):
            self.generate(items[:i] + items[i+1:], current + [items[i]])",O(n!)
"def heap_permutation(arr, size):
    if size == 1:
        print(arr)
        return
    for i in range(size):
        heap_permutation(arr, size-1)
        if size % 2 == 1:
            arr[0], arr[size-1] = arr[size-1], arr[0]
        else:
            arr[i], arr[size-1] = arr[size-1], arr[i]",O(n!)
"def permute_string(s, prefix=""""):
    n = len(s)
    if n == 0:
        print(prefix)
    else:
        for i in range(n):
            permute_string(s[:i] + s[i+1:], prefix + s[i])",O(n!)
"def traveling_salesman_brute(graph):
    from itertools import permutations
    n = len(graph)
    min_cost = float('inf')
    for perm in permutations(range(n)):
        cost = 0
        for i in range(n):
            cost += graph[perm[i]][perm[(i+1)%n]]
        min_cost = min(min_cost, cost)
    return min_cost",O(n!)
"def generate_sequences(n):
    if n == 0:
        return [[]]
    smaller = generate_sequences(n-1)
    result = []
    for seq in smaller:
        for i in range(len(seq)+1):
            new_seq = seq[:i] + [n-1] + seq[i:]
            result.append(new_seq)
    return result",O(n!)
"def all_arrangements(elements):
    if len(elements) <= 1:
        return [elements]
    perms = []
    for i in range(len(elements)):
        first = elements[i]
        remaining = elements[:i] + elements[i+1:]
        for p in all_arrangements(remaining):
            perms.append([first] + p)
    return perms",O(n!)
"def n_queens_permutation(n):
    def is_valid(board):
        for i in range(len(board)):
            for j in range(i+1, len(board)):
                if abs(board[i] - board[j]) == abs(i - j):
                    return False
        return True
    from itertools import permutations
    count = 0
    for perm in permutations(range(n)):
        if is_valid(perm):
            count += 1
    return count",O(n!)
"class PermutationGenerator:
    def __init__(self):
        self.result = []
    
    def generate(self, arr, start=0):
        if start == len(arr):
            self.result.append(arr[:])
            return
        for i in range(start, len(arr)):
            arr[start], arr[i] = arr[i], arr[start]
            self.generate(arr, start + 1)
            arr[start], arr[i] = arr[i], arr[start]",O(n!)
"def traveling_salesman_naive(graph, start=0):
    import itertools
    n = len(graph)
    min_cost = float('inf')
    for perm in itertools.permutations(range(n)):
        if perm[0] != start:
            continue
        cost = 0
        for i in range(n):
            cost += graph[perm[i]][perm[(i + 1) % n]]
        min_cost = min(min_cost, cost)
    return min_cost",O(n!)
"def generate_derangements(n):
    if n == 0:
        return [[]]
    result = []
    for i in range(n):
        for der in generate_derangements(n - 1):
            new_der = [i] + [x if x < i else x + 1 for x in der]
            if new_der[0] != 0:
                result.append(new_der)
    return result",O(n!)
"def count_permutations(n):
    if n <= 1:
        return 1
    count = 0
    for i in range(n):
        count += count_permutations(n - 1)
    return count",O(n!)
"def all_arrangements(items):
    if not items:
        yield []
        return
    for i in range(len(items)):
        for rest in all_arrangements(items[:i] + items[i+1:]):
            yield [items[i]] + rest",O(n!)
"def factorial_complexity(n, prefix=[]):
    if n == 0:
        print(prefix)
        return
    for i in range(n):
        factorial_complexity(n-1, prefix + [i])",O(n!)
"def traveling_salesman(graph, path, visited, cost, n):
    if len(path) == n:
        return cost + graph[path[-1]][path[0]]
    min_cost = float('inf')
    for next_city in range(n):
        if next_city not in visited:
            visited.add(next_city)
            path.append(next_city)
            new_cost = cost + graph[path[-2]][next_city] if len(path) > 1 else 0
            min_cost = min(min_cost, traveling_salesman(graph, path, visited, new_cost, n))
            path.pop()
            visited.remove(next_city)
    return min_cost",O(n!)
"def generate_derangements(arr, idx=0):
    if idx == len(arr):
        return [arr[:]]
    result = []
    for i in range(idx, len(arr)):
        if arr[i] != idx:
            arr[idx], arr[i] = arr[i], arr[idx]
            result.extend(generate_derangements(arr, idx+1))
            arr[idx], arr[i] = arr[i], arr[idx]
    return result",O(n!)
"def all_topological_sorts(graph, visited, path, result, n):
    if len(path) == n:
        result.append(path[:])
        return
    for v in range(n):
        if not visited[v] and all(visited[u] for u in graph[v]):
            visited[v] = True
            path.append(v)
            all_topological_sorts(graph, visited, path, result, n)
            path.pop()
            visited[v] = False",O(n!)
"def factorial_complexity(n):
    result = []
    def backtrack(current, remaining):
        if len(remaining) == 0:
            result.append(current[:])
            return
        for i in range(len(remaining)):
            current.append(remaining[i])
            backtrack(current, remaining[:i] + remaining[i+1:])
            current.pop()
    backtrack([], list(range(n)))
    return result",O(n!)
"def permute_unique(nums):
    res = []
    def dfs(path, counter):
        if len(path) == len(nums):
            res.append(path[:])
            return
        for num in counter:
            if counter[num] > 0:
                path.append(num)
                counter[num] -= 1
                dfs(path, counter)
                path.pop()
                counter[num] += 1
    from collections import Counter
    dfs([], Counter(nums))
    return res",O(n!)
"class PermutationGenerator:
    def __init__(self):
        self.result = []
    
    def generate(self, arr):
        self._helper(arr, 0)
        return self.result
    
    def _helper(self, arr, start):
        if start >= len(arr):
            self.result.append(arr[:])
            return
        for i in range(start, len(arr)):
            arr[start], arr[i] = arr[i], arr[start]
            self._helper(arr, start + 1)
            arr[start], arr[i] = arr[i], arr[start]",O(n!)
"def generate_anagrams(s):
    if len(s) == 1:
        return [s]
    permutations = []
    for i, char in enumerate(s):
        for perm in generate_anagrams(s[:i] + s[i+1:]):
            permutations.append(char + perm)
    return permutations",O(n!)
"def traveling_salesman(graph, start):
    from itertools import permutations
    n = len(graph)
    min_cost = float('inf')
    for perm in permutations(range(n)):
        if perm[0] != start:
            continue
        cost = 0
        for i in range(n):
            cost += graph[perm[i]][perm[(i+1)%n]]
        min_cost = min(min_cost, cost)
    return min_cost",O(n!)
"class PermutationGenerator:
    def __init__(self):
        self.results = []
    def generate(self, elements, current=[]):
        if not elements:
            self.results.append(current[:])
            return
        for i in range(len(elements)):
            self.generate(elements[:i] + elements[i+1:], current + [elements[i]])
    def get_all(self, n):
        self.generate(list(range(n)))
        return self.results",O(n!)
"def brute_force_hamiltonian(graph):
    import itertools
    n = len(graph)
    vertices = list(range(n))
    min_cost = float('inf')
    for perm in itertools.permutations(vertices):
        cost = 0
        valid = True
        for i in range(n):
            if graph[perm[i]][perm[(i+1)%n]] == 0:
                valid = False
                break
            cost += graph[perm[i]][perm[(i+1)%n]]
        if valid:
            min_cost = min(min_cost, cost)
    return min_cost",O(n!)
"def string_permutations(s):
    if len(s) == 1:
        return [s]
    perms = []
    for i in range(len(s)):
        first_char = s[i]
        remaining = s[:i] + s[i+1:]
        for p in string_permutations(remaining):
            perms.append(first_char + p)
    return perms",O(n!)
"def job_assignment(cost_matrix):
    n = len(cost_matrix)
    min_cost = float('inf')
    def assign(worker, assigned, total):
        nonlocal min_cost
        if worker == n:
            min_cost = min(min_cost, total)
            return
        for job in range(n):
            if not assigned[job]:
                assigned[job] = True
                assign(worker + 1, assigned, total + cost_matrix[worker][job])
                assigned[job] = False
    assign(0, [False]*n, 0)
    return min_cost",O(n!)
"def factorial_permute(items):
    from itertools import permutations
    return list(permutations(items))",O(n!)
"def heap_permute(n, arr, result):
    if n == 1:
        result.append(arr[:])
        return
    for i in range(n):
        heap_permute(n - 1, arr, result)
        if n % 2 == 1:
            arr[0], arr[n-1] = arr[n-1], arr[0]
        else:
            arr[i], arr[n-1] = arr[n-1], arr[i]",O(n!)
"def traveling_salesman_brute(graph):
    from itertools import permutations
    n = len(graph)
    min_cost = float('inf')
    for perm in permutations(range(n)):
        cost = 0
        for i in range(n):
            cost += graph[perm[i]][perm[(i+1) % n]]
        min_cost = min(min_cost, cost)
    return min_cost",O(n!)
"def heap_permutation(n, arr):
    if n == 1:
        print(arr)
        return
    for i in range(n):
        heap_permutation(n - 1, arr)
        if n % 2 == 0:
            arr[i], arr[n-1] = arr[n-1], arr[i]
        else:
            arr[0], arr[n-1] = arr[n-1], arr[0]
    return",O(n!)
"def arrangement_count(n, k):
    def factorial(x):
        if x == 0:
            return 1
        return x * factorial(x-1)
    return factorial(n) // factorial(n - k)",O(n!)
"def string_permutations(s):
    if len(s) == 1:
        return [s]
    perms = []
    for i, char in enumerate(s):
        for perm in string_permutations(s[:i] + s[i+1:]):
            perms.append(char + perm)
    return perms",O(n!)
"def generate_sequences(n):
    if n == 0:
        return [[]]
    smaller = generate_sequences(n-1)
    result = []
    for seq in smaller:
        for i in range(len(seq)+1):
            result.append(seq[:i] + [n] + seq[i:])
    return result",O(n!)
"def heap_permutation(n, A):
    if n == 1:
        print(A)
    else:
        for i in range(n):
            heap_permutation(n-1, A)
            if n % 2 == 0:
                A[i], A[n-1] = A[n-1], A[i]
            else:
                A[0], A[n-1] = A[n-1], A[0]",O(n!)
"def permute(nums):
    res = []
    def backtrack(start):
        if start == len(nums):
            res.append(nums[:])
        for i in range(start, len(nums)):
            nums[start], nums[i] = nums[i], nums[start]
            backtrack(start+1)
            nums[start], nums[i] = nums[i], nums[start]
    backtrack(0)
    return res",O(n!)
"def factorial_permutations(items):
    from itertools import permutations
    return list(permutations(items))",O(n!)
"def generate_anagrams(s):
    if len(s) == 0:
        return ['']
    anagrams = []
    for i, char in enumerate(s):
        for ana in generate_anagrams(s[:i] + s[i+1:]):
            anagrams.append(char + ana)
    return anagrams",O(n!)
"def generate_derangements(n):
    if n == 0:
        return [[]]
    result = []
    for i in range(n):
        for der in generate_derangements(n-1):
            if i != len(der):
                new_der = der[:]
                new_der.insert(i, n-1)
                result.append(new_der)
    return result",O(n!)
"def all_assignments(tasks, workers):
    if not tasks:
        return [[]]
    result = []
    for i in range(len(workers)):
        for assignment in all_assignments(tasks[1:], workers[:i] + workers[i+1:]):
            result.append([(tasks[0], workers[i])] + assignment)
    return result",O(n!)
"def generate_sequence_permutations(seq):
    if len(seq) == 1:
        return [seq]
    perms = []
    for i in range(len(seq)):
        first = seq[i]
        remaining = seq[:i] + seq[i+1:]
        for p in generate_sequence_permutations(remaining):
            perms.append([first] + p)
    return perms",O(n!)
"def generate_derangements(n, current=None):
    if current is None:
        current = []
    if len(current) == n:
        return [current[:]] if all(i != current[i] for i in range(n)) else []
    result = []
    for i in range(n):
        if i not in current and i != len(current):
            current.append(i)
            result.extend(generate_derangements(n, current))
            current.pop()
    return result",O(n!)
"def permute_unique(elements):
    if len(elements) == 0:
        yield []
    for idx, val in enumerate(elements):
        remainder = elements[:idx] + elements[idx+1:]
        for perm in permute_unique(remainder):
            yield [val] + perm",O(n!)
"def get_all_orders(sequence):
    if len(sequence) == 1:
        return [sequence]
    permutations = []
    for i in range(len(sequence)):
        first = sequence[i]
        rest = sequence[:i] + sequence[i+1:]
        for p in get_all_orders(rest):
            permutations.append([first] + p)
    return permutations",O(n!)
"def exhaustive_permutation(lst):
    if len(lst) == 0:
        return [[]]
    output = []
    for index in range(len(lst)):
        element = lst[index]
        remaining = lst[:index] + lst[index+1:]
        for perm in exhaustive_permutation(remaining):
            output.append([element] + perm)
    return output",O(n!)
